scenario,sector,technology,region,year,tmsr,smsp,scenario_source
cps,oil and gas,oil,europe,2030,0.2957171696498744,-0.025521940278348292,demo_2020
cps,oil and gas,gas,europe,2031,1.2744275024821006,0.2644827444569724,demo_2020
cps,oil and gas,oil,europe,2031,0.2995967837078722,-0.025381350058021557,demo_2020
cps,oil and gas,gas,europe,2032,1.307045937023255,0.29591914572618305,demo_2020
cps,oil and gas,oil,europe,2032,0.30347639776587,-0.02524075983769482,demo_2020
cps,oil and gas,gas,europe,2033,1.3396603356284356,0.32735165731446464,demo_2020
cps,oil and gas,oil,europe,2033,0.3073560118238678,-0.025100169617368086,demo_2020
cps,oil and gas,gas,europe,2034,1.37227877016959,0.35878805858367535,demo_2020
cps,oil and gas,oil,europe,2034,0.31123562588186565,-0.024959579397041354,demo_2020
cps,oil and gas,gas,europe,2035,1.4048931687747706,0.39022057017195694,demo_2020
cps,oil and gas,oil,europe,2035,0.31511523993986346,-0.024818989176714618,demo_2020
cps,oil and gas,gas,europe,2036,1.4375075673799511,0.42165308176023847,demo_2020
cps,oil and gas,oil,europe,2036,0.31899485399786126,-0.024678398956387883,demo_2020
cps,oil and gas,gas,europe,2037,1.4701260019211055,0.4530894830294492,demo_2020
cps,oil and gas,oil,europe,2037,0.32287446805585907,-0.024537808736061147,demo_2020
cps,oil and gas,gas,europe,2038,1.502740400526286,0.48452199461773077,demo_2020
cps,oil and gas,oil,europe,2038,0.32675408211385687,-0.024397218515734412,demo_2020
cps,oil and gas,gas,europe,2039,1.5353588350674405,0.5159583958869415,demo_2020
cps,oil and gas,oil,europe,2039,0.3306336961718547,-0.024256628295407676,demo_2020
cps,oil and gas,gas,europe,2040,1.567973233672621,0.547390907475223,demo_2020
cps,oil and gas,oil,europe,2040,0.3345133102298525,-0.024116038075080944,demo_2020
cps,oil and gas,gas,global,2020,1,0,demo_2020
cps,oil and gas,oil,global,2020,1,0,demo_2020
cps,oil and gas,gas,global,2021,1.020979020979021,0.020838663003257166,demo_2020
cps,oil and gas,oil,global,2021,1.028291217927404,1.8927947515540652e-4,demo_2020
cps,oil and gas,gas,global,2022,1.0419580419580419,0.04167732600651433,demo_2020
cps,oil and gas,oil,global,2022,1.0565824357509843,3.7855894961619094e-4,demo_2020
cps,oil and gas,gas,global,2023,1.062937062937063,0.0625159890097715,demo_2020
cps,oil and gas,oil,global,2023,1.0848736535745644,5.678384240769753e-4,demo_2020
cps,oil and gas,gas,global,2024,1.083916083916084,0.08335465201302866,demo_2020
cps,oil and gas,oil,global,2024,1.1131648715019684,7.571178992323819e-4,demo_2020
cps,oil and gas,gas,global,2025,1.1048951048951048,0.10419331501628583,demo_2020
cps,oil and gas,oil,global,2025,1.1414560893255488,9.463973736931663e-4,demo_2020
cps,oil and gas,gas,global,2026,1.1118881118881119,0.11113953601737155,demo_2020
cps,oil and gas,oil,global,2026,1.146715818750721,9.815870508435342e-4,demo_2020
cps,oil and gas,gas,global,2027,1.1258741258741258,0.125031978019543,demo_2020
cps,oil and gas,oil,global,2027,1.151975548175893,0.001016776727993902,demo_2020
cps,oil and gas,gas,global,2028,1.132867132867133,0.1319781990206287,demo_2020
cps,oil and gas,oil,global,2028,1.1572352776010655,0.0010519664051442696,demo_2020
cps,oil and gas,gas,global,2029,1.1398601398601398,0.13892442002171443,demo_2020
cps,oil and gas,oil,global,2029,1.1624950070262376,0.0010871560822946374,demo_2020
cps,oil and gas,gas,global,2030,1.1468531468531469,0.14587064102280015,demo_2020
cps,oil and gas,oil,global,2030,1.1677547364514098,0.0011223457594450052,demo_2020
cps,oil and gas,gas,global,2031,1.1608391608391608,0.1597630830249716,demo_2020
cps,oil and gas,oil,global,2031,1.1648404596011985,0.0011028480908016475,demo_2020
cps,oil and gas,gas,global,2032,1.1748251748251748,0.17365552502714304,demo_2020
cps,oil and gas,oil,global,2032,1.1619261826471634,0.0010833504214636676,demo_2020
cps,oil and gas,gas,global,2033,1.1888111888111887,0.18754796702931448,demo_2020
cps,oil and gas,oil,global,2033,1.1590119057969521,0.00106385275282031,demo_2020
cps,oil and gas,gas,global,2034,1.1958041958041958,0.1944941880304002,demo_2020
cps,oil and gas,oil,global,2034,1.1560976288429172,0.00104435508348233,demo_2020
cps,oil and gas,gas,global,2035,1.2097902097902098,0.20838663003257166,demo_2020
cps,oil and gas,oil,global,2035,1.1531833519927057,0.0010248574148389723,demo_2020
cps,oil and gas,gas,global,2036,1.2237762237762237,0.2222790720347431,demo_2020
cps,oil and gas,oil,global,2036,1.1502690750386708,0.0010053597455009925,demo_2020
cps,oil and gas,gas,global,2037,1.2377622377622377,0.23617151403691453,demo_2020
cps,oil and gas,oil,global,2037,1.1473547981884595,9.858620768576345e-4,demo_2020
cps,oil and gas,gas,global,2038,1.2447552447552448,0.24311773503800027,demo_2020
cps,oil and gas,oil,global,2038,1.1444405212344244,9.663644075196548e-4,demo_2020
cps,oil and gas,gas,global,2039,1.2587412587412588,0.2570101770401717,demo_2020
cps,oil and gas,oil,global,2039,1.1415262443842131,9.46866738876297e-4,demo_2020
cps,oil and gas,gas,global,2040,1.2727272727272727,0.27090261904234314,demo_2020
cps,oil and gas,oil,global,2040,1.138611967430178,9.273690695383171e-4,demo_2020
cps,power,coalcap,europe,2020,1,0,demo_2020
cps,power,gascap,europe,2020,1,0,demo_2020
cps,power,hydrocap,europe,2020,1,0,demo_2020
cps,power,nuclearcap,europe,2020,1,0,demo_2020
cps,power,oilcap,europe,2020,1,0,demo_2020
cps,power,renewablescap,europe,2020,1,0,demo_2020
cps,power,coalcap,europe,2021,1.027111015385057,0.00999541767778841,demo_2020
cps,power,gascap,europe,2021,1.0411191781764695,0.008420963455856988,demo_2020
cps,power,hydrocap,europe,2021,1.0234578810417558,0.004549590165596465,demo_2020
cps,power,nuclearcap,europe,2021,1.057502066705682,0.0017168479249854475,demo_2020
cps,power,oilcap,europe,2021,0.9925692888029506,-4.26705853038917e-4,demo_2020
cps,power,renewablescap,europe,2021,1.106455548115117,0.015467163280332288,demo_2020
cps,power,coalcap,europe,2022,1.054222031400152,0.0199908355878623,demo_2020
cps,power,gascap,europe,2022,1.082238356466363,0.01684192693494254,demo_2020
cps,power,hydrocap,europe,2022,1.0469157620835117,0.00909918033119293,demo_2020
cps,power,nuclearcap,europe,2022,1.1150041326333748,0.0034336958267423474,demo_2020
cps,power,oilcap,europe,2022,0.9851385772013961,-8.534117293063846e-4,demo_2020
cps,power,renewablescap,europe,2022,1.2129110963901086,0.03093432658389314,demo_2020
cps,power,coalcap,europe,2023,1.081333046785209,0.029986253265650763,demo_2020
cps,power,gascap,europe,2023,1.1233575346428324,0.025262890390799528,demo_2020
cps,power,hydrocap,europe,2023,1.0703736431252677,0.013648770496789425,demo_2020
cps,power,nuclearcap,europe,2023,1.1725061985610676,0.0051505437284992475,demo_2020
cps,power,oilcap,europe,2023,0.9777078655998417,-0.0012801176055738522,demo_2020
cps,power,renewablescap,europe,2023,1.3193666446651005,0.046401489887453996,demo_2020
cps,power,coalcap,europe,2024,1.108444062800304,0.039981671175724653,demo_2020
cps,power,gascap,europe,2024,1.1644767133864213,0.03368385396279926,demo_2020
cps,power,hydrocap,europe,2024,1.0938315241670238,0.01819836066238589,demo_2020
cps,power,nuclearcap,europe,2024,1.23000826448876,0.006867391630256141,demo_2020
cps,power,oilcap,europe,2024,0.9702771539982873,-0.0017068234818413198,demo_2020
cps,power,renewablescap,europe,2024,1.4258221927802177,0.06186865316778631,demo_2020
cps,power,coalcap,europe,2025,1.135555078185361,0.04997708885351306,demo_2020
cps,power,gascap,europe,2025,1.2055958911091953,0.04210481732574207,demo_2020
cps,power,hydrocap,europe,2025,1.1172894052087796,0.022747950827982383,demo_2020
cps,power,nuclearcap,europe,2025,1.2875103304164528,0.008584239532013042,demo_2020
cps,power,oilcap,europe,2025,0.9628464423967327,-0.0021335293581087942,demo_2020
cps,power,renewablescap,europe,2025,1.5322777410552093,0.07733581647134713,demo_2020
cps,power,coalcap,europe,2026,1.1628622093620715,0.06004481143109758,demo_2020
cps,power,gascap,europe,2026,1.2510816818796677,0.051420037104577467,demo_2020
cps,power,hydrocap,europe,2026,1.1423860874364244,0.027615381882336684,demo_2020
cps,power,nuclearcap,europe,2026,1.337743554387599,0.010084060517258943,demo_2020
cps,power,oilcap,europe,2026,0.9445050539426727,-0.003186776833170868,demo_2020
cps,power,renewablescap,europe,2026,1.6317793370256688,0.09179262458307211,demo_2020
cps,power,coalcap,europe,2027,1.1901693405387819,0.0701125340086821,demo_2020
cps,power,gascap,europe,2027,1.29656747265014,0.060735256883412865,demo_2020
cps,power,hydrocap,europe,2027,1.167482769664069,0.032482812936691016,demo_2020
cps,power,nuclearcap,europe,2027,1.3879767783587456,0.011583881502504851,demo_2020
cps,power,oilcap,europe,2027,0.9261636654886127,-0.004240024308232941,demo_2020
cps,power,renewablescap,europe,2027,1.7312809329961283,0.10624943269479707,demo_2020
cps,power,coalcap,europe,2028,1.2174764717154922,0.08018025658626661,demo_2020
cps,power,gascap,europe,2028,1.3420532634206124,0.07005047666224827,demo_2020
cps,power,hydrocap,europe,2028,1.1925794518917139,0.03735024399104534,demo_2020
cps,power,nuclearcap,europe,2028,1.4382100023298918,0.013083702487750752,demo_2020
cps,power,oilcap,europe,2028,0.9078222770345528,-0.005293271783295015,demo_2020
cps,power,renewablescap,europe,2028,1.8307825289665878,0.12070624080652205,demo_2020
cps,power,coalcap,europe,2029,1.2447836028922028,0.09024797916385113,demo_2020
cps,power,gascap,europe,2029,1.3875390541910848,0.07936569644108367,demo_2020
cps,power,hydrocap,europe,2029,1.2176761341193587,0.04221767504539967,demo_2020
cps,power,nuclearcap,europe,2029,1.4884432263010383,0.01458352347299666,demo_2020
cps,power,oilcap,europe,2029,0.8894808885804928,-0.0063465192583570884,demo_2020
cps,power,renewablescap,europe,2029,1.9302841249370473,0.13516304891824701,demo_2020
cps,power,coalcap,europe,2030,1.2720907340689132,0.10031570174143566,demo_2020
cps,power,gascap,europe,2030,1.4330248449615575,0.08868091621991912,demo_2020
cps,power,hydrocap,europe,2030,1.2427728163470035,0.047085106099754005,demo_2020
cps,power,nuclearcap,europe,2030,1.5386764502721846,0.01608334445824256,demo_2020
cps,power,oilcap,europe,2030,0.8711395001264329,-0.0073997667334191625,demo_2020
cps,power,renewablescap,europe,2030,2.029785720907507,0.149619857029972,demo_2020
cps,power,coalcap,europe,2031,1.3003071238720467,0.1107186540999468,demo_2020
cps,power,gascap,europe,2031,1.4750109513594407,0.09727942142624703,demo_2020
cps,power,hydrocap,europe,2031,1.2641798963724613,0.05123694916625243,demo_2020
cps,power,nuclearcap,europe,2031,1.5797830797939827,0.017310671329098682,demo_2020
cps,power,oilcap,europe,2031,0.8593317165765434,-0.008077824353819636,demo_2020
cps,power,renewablescap,europe,2031,2.1219586609811336,0.16301186843181478,demo_2020
cps,power,coalcap,europe,2032,1.3285235136751803,0.12112160645845796,demo_2020
cps,power,gascap,europe,2032,1.5169970577573237,0.10587792663257493,demo_2020
cps,power,hydrocap,europe,2032,1.2855869763979189,0.05538879223275084,demo_2020
cps,power,nuclearcap,europe,2032,1.6208897093157806,0.0185379981999548,demo_2020
cps,power,oilcap,europe,2032,0.847523933026654,-0.0087558819742201,demo_2020
cps,power,renewablescap,europe,2032,2.2141316010547607,0.17640387983365757,demo_2020
cps,power,coalcap,europe,2033,1.3567399034783139,0.13152455881696914,demo_2020
cps,power,gascap,europe,2033,1.558983164155207,0.11447643183890284,demo_2020
cps,power,hydrocap,europe,2033,1.3069940564233768,0.059540635299249293,demo_2020
cps,power,nuclearcap,europe,2033,1.661996338837579,0.01976532507081092,demo_2020
cps,power,oilcap,europe,2033,0.8357161494767645,-0.009433939594620574,demo_2020
cps,power,renewablescap,europe,2033,2.306304541128388,0.18979589123550042,demo_2020
cps,power,coalcap,europe,2034,1.3849562932814472,0.14192751117548025,demo_2020
cps,power,gascap,europe,2034,1.60096927055309,0.12307493704523076,demo_2020
cps,power,hydrocap,europe,2034,1.3284011364488344,0.06369247836574769,demo_2020
cps,power,nuclearcap,europe,2034,1.7031029683593768,0.020992651941667034,demo_2020
cps,power,oilcap,europe,2034,0.823908365926875,-0.010111997215021047,demo_2020
cps,power,renewablescap,europe,2034,2.398477481202015,0.2031879026373432,demo_2020
cps,power,coalcap,europe,2035,1.413172683084581,0.15233046353399146,demo_2020
cps,power,gascap,europe,2035,1.6429553769509733,0.13167344225155866,demo_2020
cps,power,hydrocap,europe,2035,1.3498082164742922,0.06784432143224615,demo_2020
cps,power,nuclearcap,europe,2035,1.7442095978811751,0.022219978812523154,demo_2020
cps,power,oilcap,europe,2035,0.8121005823769855,-0.010790054835421519,demo_2020
cps,power,renewablescap,europe,2035,2.490650421275642,0.21657991403918603,demo_2020
cps,power,coalcap,europe,2036,1.4413890728877146,0.16273341589250268,demo_2020
cps,power,gascap,europe,2036,1.6849414833488565,0.14027194745788657,demo_2020
cps,power,hydrocap,europe,2036,1.37121529649975,0.07199616449874456,demo_2020
cps,power,nuclearcap,europe,2036,1.7853162274029732,0.023447305683379275,demo_2020
cps,power,oilcap,europe,2036,0.8002927988270961,-0.011468112455821985,demo_2020
cps,power,renewablescap,europe,2036,2.5828233613492686,0.22997192544102882,demo_2020
cps,power,coalcap,europe,2037,1.4696054626908481,0.17313636825101375,demo_2020
cps,power,gascap,europe,2037,1.7269275897467395,0.14887045266421448,demo_2020
cps,power,hydrocap,europe,2037,1.3926223765252077,0.07614800756524302,demo_2020
cps,power,nuclearcap,europe,2037,1.8264228569247711,0.02467463255423539,demo_2020
cps,power,oilcap,europe,2037,0.7884850152772066,-0.012146170076222458,demo_2020
cps,power,renewablescap,europe,2037,2.6749963014228957,0.2433639368428716,demo_2020
cps,power,coalcap,europe,2038,1.4978218524939817,0.18353932060952496,demo_2020
cps,power,gascap,europe,2038,1.768913696144623,0.15746895787054244,demo_2020
cps,power,hydrocap,europe,2038,1.4140294565506655,0.08029985063174143,demo_2020
cps,power,nuclearcap,europe,2038,1.8675294864465695,0.02590195942509151,demo_2020
cps,power,oilcap,europe,2038,0.7766772317273172,-0.01282422769662293,demo_2020
cps,power,renewablescap,europe,2038,2.7671692414965228,0.2567559482447144,demo_2020
cps,power,coalcap,europe,2039,1.526038242297115,0.19394227296803607,demo_2020
cps,power,gascap,europe,2039,1.8108998025425063,0.16606746307687034,demo_2020
cps,power,hydrocap,europe,2039,1.4354365365761232,0.08445169369823988,demo_2020
cps,power,nuclearcap,europe,2039,1.9086361159683674,0.027129286295947623,demo_2020
cps,power,oilcap,europe,2039,0.7648694481774276,-0.013502285317023403,demo_2020
cps,power,renewablescap,europe,2039,2.8593421815701494,0.2701479596465572,demo_2020
cps,power,coalcap,europe,2040,1.5542546321002488,0.20434522532654728,demo_2020
cps,power,gascap,europe,2040,1.8528859089403893,0.17466596828319825,demo_2020
cps,power,hydrocap,europe,2040,1.456843616601581,0.08860353676473828,demo_2020
cps,power,nuclearcap,europe,2040,1.9497427454901655,0.028356613166803744,demo_2020
cps,power,oilcap,europe,2040,0.7530616646275382,-0.01418034293742387,demo_2020
cps,power,renewablescap,europe,2040,2.9515151216437765,0.2835399710484,demo_2020
cps,power,coalcap,global,2020,1,0,demo_2020
cps,power,gascap,global,2020,1,0,demo_2020
cps,power,hydrocap,global,2020,1,0,demo_2020
cps,power,nuclearcap,global,2020,1,0,demo_2020
cps,power,oilcap,global,2020,1,0,demo_2020
cps,power,renewablescap,global,2020,1,0,demo_2020
cps,power,coalcap,global,2021,0.9872342329764462,-0.002289295849064997,demo_2020
cps,power,gascap,global,2021,1.0182933465703032,0.0056136246028239915,demo_2020
cps,power,hydrocap,global,2021,1.0052261297336118,8.060369403539463e-4,demo_2020
cps,power,nuclearcap,global,2021,0.9890149860183124,-0.0010294266582001432,demo_2020
cps,power,oilcap,global,2021,0.932364264397671,-0.0031249912399478586,demo_2020
cps,power,renewablescap,global,2021,1.0548278675256986,0.012043208363832221,demo_2020
cps,power,coalcap,global,2022,0.9744684657792106,-0.004578591729276483,demo_2020
cps,power,gascap,global,2022,1.0365866937495969,0.011227249392527028,demo_2020
cps,power,hydrocap,global,2022,1.0104522596691692,0.0016120739118543818,demo_2020
cps,power,nuclearcap,global,2022,0.9780299723689895,-0.002058853285253761,demo_2020
cps,power,oilcap,global,2022,0.864728528795342,-0.006249982479895713,demo_2020
cps,power,renewablescap,global,2022,1.109655735051397,0.024086416727664442,demo_2020
cps,power,coalcap,global,2023,0.9617026985819751,-0.006867887609487969,demo_2020
cps,power,gascap,global,2023,1.0548800409288905,0.016840874182230063,demo_2020
cps,power,hydrocap,global,2023,1.0156783896047268,0.0024181108833548357,demo_2020
cps,power,nuclearcap,global,2023,0.9670449587196664,-0.0030882799123073787,demo_2020
cps,power,oilcap,global,2023,0.7970927931930132,-0.009374973719843567,demo_2020
cps,power,renewablescap,global,2023,1.164483602718893,0.03612962512264315,demo_2020
cps,power,coalcap,global,2024,0.9489369313847394,-0.009157183489699492,demo_2020
cps,power,gascap,global,2024,1.0731733881081842,0.0224544989719331,demo_2020
cps,power,hydrocap,global,2024,1.0209045195402842,0.0032241478548552895,demo_2020
cps,power,nuclearcap,global,2024,0.9560599450703433,-0.004117706539361015,demo_2020
cps,power,oilcap,global,2024,0.7294570575906841,-0.012499964959791426,demo_2020
cps,power,renewablescap,global,2024,1.2193114702445913,0.04817283348647534,demo_2020
cps,power,coalcap,global,2025,0.9361711641875039,-0.011446479369910978,demo_2020
cps,power,gascap,global,2025,1.091466735287478,0.02806812376163617,demo_2020
cps,power,hydrocap,global,2025,1.0261306494758415,0.004030184826355725,demo_2020
cps,power,nuclearcap,global,2025,0.9450749314210204,-0.005147133166414632,demo_2020
cps,power,oilcap,global,2025,0.6618213219883552,-0.01562495619973928,demo_2020
cps,power,renewablescap,global,2025,1.2741393377702896,0.06021604185030756,demo_2020
cps,power,coalcap,global,2026,0.9277355083077111,-0.012959252707707196,demo_2020
cps,power,gascap,global,2026,1.1088462833757378,0.03340133375463963,demo_2020
